Company Name,Associated Legal Entities,Founded Year,State,Website,,
ReviewAdda,PADMA INFOCOM PRIVATE LIMITED,2015,Uttar Pradesh,reviewadda.com,,
Swyom,SWYOM ADVISORS LIMITED,2020,Maharashtra,swyom.com,,
RARE Hospitality,RARE HOSPITALITY AND SERVICES PRIVATE LIMITED,1989,Maharashtra,raregrp.com,,
Zuventus,ZUVENTUS HEALTHCARE LIMITED,2002,Maharashtra,zuventus.co.in,,
Health & Glow,HEALTH & GLOW PRIVATE LIMITED [+1],1997,Karnataka,corporate.healthandglow.com,,
MotorBeam,MOTORBEAM DIGITAL PRIVATE LIMITED,2008,Maharashtra,motorbeam.com,,
Amalgamations Group,AMCO BATTERIES LIMITED [+1],1938,Tamil Nadu,amalgamationsgroup.co.in,,
SB Analytics,S B INFOWAVES PRIVATE LIMITED,-,Karnataka,sbanalytic.com,,
Vanghee,THILLAIS ANALYTICAL SOLUTIONS PRIVATE LIMITED,2016,Tamil Nadu,vanghee.com,,
InterviewDesk,IDESK TECHNOLOGIES PRIVATE LIMITED,2017,Tamil Nadu,interviewdesk.ai,,
Samasta Foods,SAMASTA FOODS PRIVATE LIMITED,2021,Rajasthan,samastafoods.com,,
Barbet Retail,BARBET RETAIL PRIVATE LIMITED [+1],2011,Karnataka,barbetretail.in,,
Kvfire,KV FIRE CHEMICALS (INDIA) PRIVATE LIMITED,-,Karnataka,kvfire.com,,
Gati Kausar,Gati Kausar India Limited [+1],1989,Telangana,gatikausar.com,,
Inebura,TANSERV BUSINESS PROCESS PRIVATE LIMITED,2012,Haryana,inebura.com,,
L&T Semiconductor Technologies,L&T SEMICONDUCTOR TECHNOLOGIES LIMITED,2023,Maharashtra,ltsct.com,,
QodeNext,QODENEXT INDIA PRIVATE LIMITED,2017,Maharashtra,qodenext.com,,
Sutures India,HEALTHIUM MEDTECH LIMITED,1992,Karnataka,suturesindia.com,,
Tvadartham,TVADARTHAM TECHNOLOGIES PRIVATE LIMITED,2017,Gujarat,tvadartham.com,,
Asmi Global Softwares,ASMI GLOBAL SOFTWARES OPC PRIVATE LIMITED,2003,Rajasthan,asmiglobalsoftwares.com,,
NSDC International,NSDC INTERNATIONAL LIMITED,2021,Delhi,nsdcinternational.com,,
Sarex,SARAF CHEMICALS PRIVATE LIMITED [+1],1952,Maharashtra,sarex.com,,
Speedcrafts,SPEEDCRAFTS INFRATECH PRIVATE LIMITED [+1],1971,Haryana,speedcrafts.com,,
Newcastle Technologies,NEWCASTLE TECHNOLOGIES PRIVATE LIMITED [+1],2006,Tamil Nadu,newcastletechnologies.com,,
Abcom,AB COM PRIVATE LIMITED,2015,Maharashtra,abcom.in,,
Peerlist,PEERLIST DIGITAL PRIVATE LIMITED,2021,Maharashtra,peerlist.io,,
Rajasthan Antibiotics,RAJASTHAN ANTIBIOTICS LTD [+1],1991,Delhi,raillife.com,,
Sahayya Finserve,SAHAYYA FINSERVE PRIVATE LIMITED,2020,Karnataka,sahayyafinserve.com,,
Cheelizza,CHEELIZZA PIZZA INDIA PRIVATE LIMITED [+1],2009,Maharashtra,cheelizza.com,,
Oncoplus Cancer Hospital,DEEP CHAND ONCOLOGY SERVICES PRIVATE LIMITED,2016,Delhi,oncoplus.co.in,,
Affordable Business Solutions,AFFORDABLE BUSINESS SOLUTIONS PRIVATE LIMITED,2011,Karnataka,abs.in,,
TouchMagix,TOUCHMAGIX MEDIA PRIVATE LIMITED,2009,Maharashtra,touchmagix.com,,
Innotech Engineering Consult,INNOTECH ENGINEERING CONSULT PRIVATE LIMITED,2010,Karnataka,innotechconsult.in,,
WeddingBazaar,MATRIMONY.COM LIMITED,2004,Tamil Nadu,weddingbazaar.com,,
MEI,MADRAS ENGINEERING INDUSTRIES PRIVATE LIMITED,1966,Tamil Nadu,madrasengineering.in,,
Acufore,ACUFORE INDIA PRIVATE LIMITED,2013,Karnataka,acufore.com,,
OpExWorks Solutions,OPEXWORKS SOLUTIONS PRIVATE LIMITED,2013,Maharashtra,opexworks.com,,
DriveSpark,GREYNIUM INFORMATION TECHNOLOGIES PRIVATE LIMITED,2010,Karnataka,drivespark.com,,
Proteus Technologies,PROTEUS TECHNOLOGIES PRIVATE LIMITED,1994,Maharashtra,proteustech.in,,
Trident,TRIDENT DIAGNOSTICS & HEALTHCARE PRIVATE LIMITED,2016,Karnataka,tridentdiagnostics.com,,
Skai Lama,SAAS BAND TECHNOLOGIES PRIVATE LIMITED,2021,Uttar Pradesh,skailama.com,,
Insuremile,INSUREMILE INSURANCE WEB AGGREGATOR PRIVATE LIMITED,2016,Karnataka,insuremile.in,,
Wasp3D,BEEHIVE SYSTEMS PRIVATE LIMITED,1989,Uttar Pradesh,wasp3d.com,,
UCAM,UCAM PRIVATE LIMITED,2000,Karnataka,ucamind.com,,
Skitii,MINDFUL GURUKUL PRIVATE LIMITED,2022,Karnataka,skitii.com,,
Ladies Who Lead,LEADING LADIES NETWORK PRIVATE LIMITED,2018,Haryana,ladieswholead.in,,
FINMECHANICS,FINMECHANICS INDIA PRIVATE LIMITED [+1],2007,Singapore [+1],finmechanics.com,,
Paschal,PASCHAL-Werk G.Maier GmbH [+1],2008,Telangana,paschalindia.com,,
Biloree Cast,BILOREE CAST (INDIA) PVT LTD,1969,Gujarat,biloree.com,,
SYNTAX Score 2020,SAHAJANAND MEDICAL TECHNOLOGIES LIMIT,2020,Gujarat,syntaxscore2020.com,,
Nexton,NEXTON FOODS PRIVATE LIMITED,2017,Gujarat,nextonfoods.com,,
DreamStory,AVIFA INFOTECH PRIVATE LIMITED,2023,West Bengal,dreamstory.me,,
Asianet Satellite Communications,Asianet Satellite Communications Limited,1993,Kerala,asianet.co.in,,
Discreet,DISCREET SOLUTIONS PRIVATE LIMITED,2004,Maharashtra,discreet.co.in,,
K G WorldWide,K G GLOBAL PRIVATE LIMITED [+2],1932,Tamil Nadu,kgworldwide.com,,
Ardex Endura,ARDEX ENDURA (INDIA) PRIVATE LIMITED,1949,Karnataka,ardexendura.com,,
Spine Technologies,SPINE TECHNOLOGIES (INDIA) PRIVATE LIMITED,2001,Maharashtra,spinetechnologies.com,,
JM Jain,Jm Jain Llp,1989,Gujarat,jmjain.com,,
Modicon,MODICON PRIVATE LIMITED,1965,Maharashtra,modicon.net.in,,
Astra Rafael Comsys,ASTRA RAFAEL COMSYS PRIVATE LIMITED,-,Delhi,astrarafaelcomsys.com,,
Stradia,SOBEK AUTO INDIA PRIVATE LIMITED,2016,Delhi,stradia.in,,
Pee Gee Fabrics,PEE GEE FABRICS PRIVATE LIMITED,1959,Gujarat,peegeefabrics.com,,
Emsigner,Emudhra Limited,2008,Karnataka,emsigner.com,,
Nexus Ventures,NEXUS VENTURES PRIVATE LIMITED,2020,Maharashtra,nxs.ltd,,
QuickCampus,Quicktouch Technologies Limited,2013,Delhi,quickcampus.online,,
La Mior,LAMIOR PRIVATE LIMITED,2017,Gujarat,lamior.com,,
Genius,GENIUS HRTECH LIMITED [+1],1993,West Bengal,geniusconsultant.com,,
Streax,STREAX HAIR CARE PRIVATE LIMITED [+1],2019,Maharashtra,streax.in,,
Marbles,NEURACLE HEALTH PRIVATE LIMITED,2020,Delhi,marbles.health,,
DOT C,DOTC TECHNOLOGIES PRIVATE LIMITED,2019,Telangana,dotc.tech,,
Gemini Software Solutions,GEMINI SOFTWARE SOLUTIONS PRIVATE LIMITED,1998,Kerala,geminisoftware.com,,
Audivision,AUDIVISION TECHNOLOGIES PRIVATE LIMITED,2021,Maharashtra,audivision.in,,
ASREC,ASREC (INDIA) LIMITED,2004,Karnataka,asrecindia.co.in,,
Golden Square,DR C V S RATNAM AND ASSOCIATES PRIVATE LIMITED,1995,Karnataka,goldensquare.in,,
Thinksonic Technologies,THINKSONIC TECHNOLOGIES PRIVATE LIMITED,2017,Delhi,-,,
Punjab Kesari,KESARI CONNECT PRIVATE LIMITED [+1],1967,Punjab,punjabkesari.in,,
GritWorks,GRITWORKS TECHNOLOGY PRIVATE LIMITED,2023,Karnataka,gritworks.ai,,
Velocity Travel,VSAR TECHNOLOGIES PRIVATE LIMITED,2023,Maharashtra,velocity.travel,,
Atlantic Polymers,ATLANTIC POLYMERS PRIVATE LIMITED,2008,Maharashtra,atlanticpolymers.net,,
Jerai Fitness,Jerai Fitness Limited,1994,Maharashtra,jeraifitness.com,,
TLC 365,KULTURE FOREVER PRIVATE LIMITED,2023,Delhi,tlc365.in,,
Peil,PARRY ENTERPRISES INDIA LIMITED,,Delhi,peil.in,,
BearHugs,SAMARITAN BEAR PRIVATE LIMITED,2022,Karnataka,bearhugsofficial.com,,
Ambrela,MUST DESRRUPT TECHNOLOGIES PRIVATE LIMITED,2022,Karnataka,ambrela.money,,
Paynimo,WORLDLINE EPAYMENTS INDIA PRIVATE LIMITED,2013,Maharashtra,paynimo.com,,
GMATPoint,CHAYA EDUCATION PRIVATE LIMITED,2017,Telangana,gmatpoint.com,,
Algorhythm Tech,ALGORHYTHM TECH PRIVATE LIMITED,2003,Maharashtra,algorhythmtech.com,,
Sovrenn,SOVRENN FINANCIAL TECHNOLOGIES PRIVATE LIMITED,2023,Delhi,sovrenn.com,,
ESAB,ESAB INDIA LIMITED,,Tamil Nadu,esab.co.in,,
9 Yards Technology,9YARDS IT TECHNOLOGY PRIVATE LIMITED,2020,Uttar Pradesh,9yardstechnology.com,,
NanoSniff,NANOSNIFF TECHNOLOGIES PRIVATE LIMITED,2011,Maharashtra,nspl2.nanosniff.com,,
Adar Poonawalla,SERUM INSTITUTE OF INDIA PRIVATE LIMITED,2010,Maharashtra,adarpoonawalla.com,,
Farmology,SUROBHI AGRO INDUSTRIES PRIVATE LIMITED,2018,West Bengal,farmologyindia.com,,
PrepAud,PREPAUD EDUCATIONAL SERVICES PRIVATE LIMITED,2022,Haryana,prepaud.com,,
Crystal Sarovar Premiere Agra,SHREE SHARANAM REAL ESTATE PRIVATE LIMITED,2004,Uttar Pradesh,crystalsarovaragra.com,,
Pocket Study,TEACHMINT TECHNOLOGIES PRIVATE LIMITED,2020,Gujarat,pocketstudy.app,,
Nissan Enterprises,NISSAN ENTERPRISES LIMITED,1981,Maharashtra,nissanenterprises.com,,
Peaceful-Loans,HYPERGROWTH CATALYST PRIVATE LIMITED,2022,Maharashtra,peaceful-loans.com,,
Technofour Electronics,TECHNOFOUR ELECTRONICS PVT LTD,1972,Maharashtra,teplindia.com,,
BankBuddy,AFFINSYS AI PRIVATE LIMITED,2017,Dubai [+1],bankbuddy.ai,,
Boost,Unilever Limited,1999,Haryana,boostenergy.com,,
MoneyWorks4me,THE ALCHEMISTS ARK PRIVATE LIMITED,2008,Maharashtra,moneyworks4me.com,,
Purayati,CE-CHEM PHARMACEUTICALS PRIVATE LIMITED,2016,Karnataka,purayati.com,,
Davi Engineering,DAVI ENGINEERING PRIVATE LIMITED,2011,Maharashtra,daviengineering.com,,
iirc.in,INFERTILITY INSTITUTE AND RESEARCH CENTRE PRIVATE LIMITED [+1],2006,Maharashtra,iirc.in,,
Veejay terry,VEEJAY TERRY PRODUCTS LIMITED,,Maharashtra,veejayterry.com,,
Nicco Engineering Services,NICCO ENTERPRISES LIMITED [+1],1980,West Bengal,niccoengineering.com,,
Trans Asia,TRANS ASIAN SHIPPING SERVICES PVT LTD [+1],1992,Kerala,tassgroup.com,,
Laxmi Pumps,LAXMI PUMPS PRIVATE LIMITED,1978,Maharashtra,laxmipumps.com,,
L&T Capital,LARSEN AND TOUBRO LIMITED,2000,Maharashtra,ltcapitalindia.in,,
Mewar Polytex,SUN POLYTEX PRIVATE LIMITED [+3],1979,Rajasthan,mewarpolytex.com,,
Omega,ALLIED INSTRUMENTS PRIVATE LIMITED [+1],1964,Maharashtra,omegastationery.com,,
TTK Services,TTK SERVICES PRIVATE LIMITED,2000,Karnataka,ttkservices.com,,
Torpedoshoes,TORPEDO SHOES PRIVATE LIMITED,,Maharashtra,torpedoshoes.in,,
PlantVita,ENZ.LIFE PRIVATE LIMITED,2020,Maharashtra,plantvita.in,,
Clay Craft,CLAY CRAFT INDIA LTD,1994,Rajasthan,claycraftindia.com,,
Yeppar,RAMS CREATIVE TECHNOLOGIES PRIVATE LIMITED,2013,Rajasthan,yeppar.com,,
Nirvana Digital,NIRVANA DIGITAL STUDIOS PRIVATE LIMITED,2011,Maharashtra,nirvanadigital.com,,
Navitek Logistics,NAVITEK LOGISTICS PRIVATE LIMITED,2017,Odisha,naviteklogistics.com,,
Luxmi Estates,LUXMI TEA CO PRIVATE LIMITED,1912,West Bengal,luxmiestates.com,,
Alkraft,ALKRAFT THERMOTECHNOLOGIES PRIVATE LIMITED,1993,Tamil Nadu,alkraft.com,,
AMS INFORM,A M S INFORM PRIVATE LTD,1986,Uttar Pradesh,amsinform.com,,
AccelTree,ACCELTREE SOFTWARE PRIVATE LIMITED,2002,Maharashtra,acceltree.com,,
Bartaman,BARTAMAN PRIVATE LIMITED,1984,West Bengal,bartamanpatrika.com,,
Ultrafreshindia,ULTRAFRESF MODULAR SOLUTIONS LIMITED,1992,Delhi,ultrafreshindia.com,,
Jehan Numa,JEHAN NUMA PALACE HOTEL PVT LTD,1983,Madhya Pradesh,jehannuma.com,,
Saral Paypack,RELYON SOFTECH LIMITED,2001,Karnataka,saralpaypack.com,,
Vinman Engineering,VINMAN ENGINEERING PRIVATE LIMITED,1970,Maharashtra,vinmanengg.com,,
Indasi Lifescience,INDASI LIFESCIENCE PRIVATE LIMITED,2011,Daman And Diu,indasilifescience.com,,
Maxicus,KOCHAR INFOTECH LIMITED [+1],2003,Haryana,maxicus.com,,
eClerx Markets,ECLERX SERVICES LIMITED,2016,Maharashtra,eclerxmarkets.com,,
Vashishtha Research,VASHISHTHA RESEARCH PRIVATE LIMITED,2018,Kerala,vashishtha-research.com,,
Oswal Valves,OSWAL INDUSTRIAL ENTERPRISE PRIVATE LIMITED,1985,Maharashtra,oswalvalves.com,,
Energy24by7,NYQUEST INNOVATION LABS PRIVATE LIMITED,2017,Kerala,energy24by7.com,,
SSF Plastics,SSF PLASTICS INDIA LIMITED,2006,Maharashtra,ssfplastics.com,,
VIAANTE,VIAANTE BUSINESS SOLUTIONS PRIVATE LIMITED,2011,Maharashtra,viaante.com,,
Autocar India,MOTOWALKS TECHNOLOGIES PRIVATE LIMITED,1999,Maharashtra,autocarindia.com,,
Red Road,RED ROAD HEALTH SOLUTIONS PRIVATE LIMITED,2018,Karnataka,redroadhbs.com,,
Hidden Brains,Hidden Brains Infotech Private Limited,2003,Gujarat,hiddenbrains.com,,
Oorjit AI,ISP G TECHNOLOGIES INDIA PRIVATE LIMITED,2018,Kerala,oorjit.ai,suspendedpage.cgi,
Preethi,VERSUNI INDIA HOME SOLUTIONS LIMITED [+2],1978,Tamil Nadu,shop.preethi.in,,
AgamiMYS,AGAMI TECH PRIVATE LIMITED,2017,Uttar Pradesh,agamimys.com,,
Aayu,AAYU CREATION PRIVATE LIMITED,2011,Delhi,aayuwear.com,,
IITM Pravartak Technologies Foun...,IITM PRAVARTAK TECHNOLOGIES FOUNDATION,2020,Tamil Nadu,pravartak.org.in,,
Bengal FAITH Hospital,BENGAL - FAITH HEALTH CARE PRIVATE LIMITED,2020,West Bengal,bengalfaith.in,,
Rudra Ecovation,RUDRA ECOVATION LIMITED,1997,Punjab,rudraecovation.com,,
Pause,TOMORROWLAND APPARELS PRIVATE LIMITED,2017,Maharashtra,pausefashion.in,,
Peiner SMAG,PEINER SMAG MACHINERY (INDIA) PRIVATE LIMITED,2011,Tamil Nadu,peiner-smag.in,,
Exportify,Xportify Technologies Private Limited,2017,Maharashtra,exportify.in,,
Adi Mohini Mohan Kanjilal,ADI MOHINI MOHAN KANJILAL MARKETING PRIVATE LIMITED [+1],2009,West Bengal,adimohinimohankanjilal.com,,
Nvincy,NVINCY SOLUTIONS PRIVATE LIMITED,2017,Karnataka,old.nvincy.com,,
Autozilla,AUTOZILLA SOLUTIONS PRIVATE LIMITED,2015,Telangana,autozilla.co,,
Lozics,BNG INFOTECH PRIVATE LIMITED,2005,Delhi,lozics.in,,
Elegant Surveys,CLUSTERDEV TECHNOLOGIES PRIVATE LIMITED,2015,Kerala,elegantsurveys.com,,
SIDWAL,SIDWAL REFRIGERATION INDUSTRIES PRIVATE LIMITED,1974,Delhi,sidwal.com,,
Pradip Powertech,PRADIP POWERTECH PRIVATE LIMITED,1997,Gujarat,pradippowertech.com,,
Bajaj Finserv Direct,BAJAJ FINSERV DIRECT LIMITED,2018,Maharashtra,bajajfinservdirect.in,,
Dbpl,DHARAMSHILA BELTING PRIVATE LIMITED,-,Delhi,dbpl.in,,
GreenTurn C&W Energy,GREENTURN CLEAN AND WASTE ENERGY PRIVATE LIMITED,2015,Karnataka,greenturncw.com,,
Apollo Dialysis,APOLLO DIALYSIS PRIVATE LIMITED [+1],2010,Telangana,apollodialysis.com,,
Iconwave,ICONWAVE TECHNOLOGIES PRIVATE LIMITED,2014,Telangana,iconwavetech.com,,
Sikka,SIKKA HOMES PRIVATE LIMITED [+26],2011,Gujarat,sikka.in,,
Shanti Juniors,SHANTI EDUCATIONAL INITIATIVES LIMITED,2010,Gujarat,shantijuniors.com,,
Kisan4u,KISAN4U MARKETING PRIVATE LIMITED,2021,Maharashtra,klsan4u.com,,
Budli,BUDLI INTERNET PRIVATE LIMITED,2013,Karnataka,budli.in,,
DELTA Infos oft,DELTA INFOSOFT PRIVATE LIMITED,2011,Gujarat,deltainfosoft.com,,
Lalit Suri Hospitality Group,PCL HOTELS LIMITED [+6],1988,Delhi,thelalit.com,,
Seezo,SEEZO INFOSEC INDIA PRIVATE LIMITED,2023,Karnataka,seezo.io,,
Gopalpur Port,GOPALPUR PORTS LIMITED,2013,Odisha,gopalpurports.in,,
Remcl,REMC LIMITED,2013,Haryana,remcltd.com,,
Harvest Salad,MAIZ HOSPITALITY PRIVATE LIMITED,2024,Maharashtra,harvestsaladco.com,,
Within Beauty,GUILTFREE INDUSTRIES LIMITED [+2],2023,West Bengal,withinbeauty.com,,
Innoctive,Innoctive Technologies Private Limited,2017,Maharashtra,innoctive.com,,
Rohan Lifescapes,ROHAN DEVELOPERS PRIVATE LIMITED [+7],1996,Maharashtra,rohanlifescapes.com,,
Candes,CANDES TECHNOLOGY PRIVATE LIMITED [+1],2010,Delhi,candesworld.com,,
Seyyone,SEYYONE SOFTWARE SOLUTIONS PRIVATE LIMITED,1999,Tamil Nadu,seyyone.com,,
Perfect Alloy,PERFECT ALLOY COMPONENTS PRIVATE LIMITED,1979,Karnataka,perfectalloy.in,,
Sonet Microsystems,SONET MICROSYSTEMS PRIVATE LIMITED,2005,Uttar Pradesh,sonetmicrosystems.com,,
MedPlusLens,MEDPLUS HEALTH SERVICES LIMITED,2015,Telangana,medpluslens.com,,
Arha Media,ARHA MEDIA & BROADCASTING PRIVATE LIMITED,2012,Telangana,arhamedia.com,,
Amrut Veni,SAHYADRI BIOLABS PRIVATE LIMITED,2021,Maharashtra,amrutveni.com,,
A R C,ARC INFRASTRUCTURES PRIVATE LIMITED [+3],1972,West Bengal,arclimited.com,,
Star Rice Land,STAR RICE LAND PRIVATE LIMITED,1983,Haryana,starrice.land,,
ICS Hospitality,I.C.S. FOODS PRIVATE LIMITED,1983,Delhi,icsfoods.in,,
IndieVisual,HIGH GIRAFFE MEDIA PRIVATE LIMITED,2021,Delhi,indievisual.in,,
SOLSTROM,SOLSTROM ENERGY SOLUTIONS PRIVATE LIMITED,2015,Tamil Nadu,solstrom.in,,
Mobisafar,Mobisafar Services Private Limited [+1],2015,Punjab,mobisafar.com,,
Pray App,C.E. INFO SYSTEMS LIMITED,2018,Delhi,pray-app.com,,
QuickMetrix,LIGHTHOUSE TECHNOLOGIES PRIVATE LIMITED,2015,Maharashtra,quickmetrix.com,,
Burgerama,JUNKET FOODS PRIVATE LIMITED,2018,Delhi,burgerama.in,,
InApp,INAPP INFORMATION TECHNOLOGIES (INDIA) PRIVATE LIMITED [+2],2000,Kerala,inapp.com,,
L&T Construction & Mining Machin...,LARSEN & TOUBRO LIMITED [+1],2019,Karnataka,lntcmb.com,,
Octavius Pharma,OCTAVIUS PHARMA PRIVATE LIMITED,2004,Gujarat,octaviuspharma.com,,
Convergence,CONVERGENCE ENERGY SERVICES LIMITED,2020,Delhi,convergence.co.in,,
Arms4AI,ARMS 4 AI PRIVATE LIMITED,2019,Delhi,arms4ai.com,,
Godfrey Phillips International,GODFREY PHILLIPS INDIA LIMITED,1936,Delhi,godfreyphillipsinternational.com,,
Valad Infotech,VALAD INFOTECH SOLUTIONS PRIVATE LIMITED,2007,Maharashtra,valadinfotech.com,,
GoTidy,JYOTHY LABS LIMITED,2009,Karnataka,gotidy.in,,
Bridge Health,BRIDGE HEALTH MEDICAL AND DIGITAL SOLU,2020,Karnataka,bridgehealth.in,,
Ratan Plastics,NIRMAL POLY PLAST PRIVATE LIMITED [+1],1989,Maharashtra,ratanplastics.com,,
IntrnForte,WEBOMINDAPPS PRIVATE LIMITED,2022,Karnataka,intrnforte.com,,
Manpower,MANPOWERGROUP SERVICES INDIA PRIVATE LIMITED,1997,Haryana,manpower.co.in,,
HealthyR-U,ZUVENTUS HEALTHCARE LIMITED,2022,Maharashtra,healthyr-u.com,,
Intellect Bizware,INTELLECT BIZWARE SERVICES PRIVATE LIMITED [+1],2007,Maharashtra,intellectbizware.com,,
Sivaroma,SIVAROMA NATURALS PRIVATE LIMITED,2017,Uttar Pradesh,sivaromanaturals.com,,
Luxmi,LUXMI TEA CO PRIVATE LIMITED [+5],1900,West Bengal,luxmitea.com,,
Aabsys,AABSYS INFORMATION TECHNOLOGY PRIVATE LIMITED [+1],1998,Odisha,aabsys.com,,
Magod Laser,MAGOD LASER MACHINING PRIVATE LIMITED,1997,Karnataka,magodlaser.in,,
Pari Robotics,WIPRO PARI PRIVATE LIMITED,1990,Maharashtra,parirobotics.com,,
ANZ Operations and Technology,ANZ OPERATIONS AND TECHNOLOGY PRIVATE LIMITED [+3],1989,Karnataka,-,,
Optmyzr,TECHFRUIT TECHNOLOGIES PRIVATE LIMITED,2013,Telangana,optmyzr.com,,
AuditCue,AUDITCUE TECHNOLOGIES PRIVATE LIMITED,2022,Tamil Nadu,auditcue.com,,
Sportytrip,SPORTYTRIP EXPERIENCES PRIVATE LIMITED,2016,Karnataka,sportytrip.com,,
Portall,PORTALL INFOSYSTEMS PRIVATE LIMITED,1993,Maharashtra,portall.in,,
eGlobe Solutions,EGLOBE IT SOLUTIONS PRIVATE LIMITED [+1],2007,Delhi,eglobe-solutions.com,,
Associated Stone Industries,ASI INDUSTRIES LIMITED,1945,Maharashtra,asistone.com,,
The Social Stays,EDUCATE ARTSOME PRIVATE LIMITED,2018,Delhi,thesocialstays.com,,
Deck App,DECK APP TECHNOLOGIES PRIVATE LIMITED,2012,Karnataka,deck.in,,
House of Brands,HOBC IMPORT EXPORT PRIVATE LIMITED [+1],2021,Karnataka,houseofbrands.company,,
Encardio Rite,ENCARDIO RITE ELECTRONICS PRIVATE LIMITED [+2],1966,Uttar Pradesh,encardio.com,,
Central Information Commission,START CHANGE CIC [+13],2005,Delhi,cic.gov.in,,
Chemtrols Infotech,CHEMTROLS INFOTECH PRIVATE LIMITED,2012,Maharashtra,chemtrolsinfotech.com,,
Kala Shree Regalia,PUBLIC CLOTHINGS PRIVATE LIMITED,1992,Delhi,kalashreeregalia.com,,
Urmin Group,Urmin Hospitality Llp [+1],2000,Gujarat,urmingroup.com,,
Finplex,FINPLEX TECHNOLOGIES PRIVATE LIMITED,2018,,finplex.com,,
Kuber Industries,KUBER MART INDUSTRIES PRIVATE LIMITED [+2],1995,Rajasthan,kuberindustries.co.in,,
Amrit Cement,AMRIT CEMENT LIMITED,2008,West Bengal,amritcement.com,,
BlockSurvey,BLOCKSURVEY TECHNOLOGIES PRIVATE LIMITED,2020,Delaware [+1],blocksurvey.io,,
Villa Mart,VILLA MART PRIVATE LIMITED,2017,Odisha,villamart.in,,
StockAxis,OPULENT INVESTMENT ADVISER PRIVATE LIMITED,2012,Maharashtra,stockaxis.com,,
Smart Touch Switch,SURMOUNT ENERGY SOLUTIONS PRIVATE LIMITED,2015,Maharashtra,smarttouchswitch.com,,
Primarc,PRIMARC RETAIL STORES PRIVATE LIMITED [+13],1987,West Bengal,primarc.in,,
ICRA,ICRA LIMITED [+7],1991,Haryana,icra.in,,
Thomson Press,THOMSON PRESS INDIA PRIVATE LIMITED,1967,Delhi,thomsonpress.com,,
Leader Valves,LEADER VALVES LTD,1980,Punjab,leadervalves.com,,
Rahee Group,RESPONSE METALCRAFTS PRIVATE LIMITED [+4],1948,West Bengal,rahee.com,,
Watermark Experience,WATER MARK MARKETING PRIVATE LIMITED,2014,Karnataka,watermarkexperience.com,,
Waffle Mill,PLANETARY FOODS PRIVATE LIMITED,2017,Maharashtra,wafflemill.com,,
Garnier,L'OREAL INDIA PRIVATE LIMITED,2006,Maharashtra,garnier.in,,
Supernal Infotech,SUPERNAL INFOTECH PRIVATE LIMITED,2019,Telangana,supernal-lt.com,,
Okulo Aerospace,OKULO AEROSPACE PRIVATE LIMITED,2019,Karnataka,okuloaerospace.com,,
Headsup,HEADSUP CORPORATION PRIVATE LIMITED,2018,Delhi,headsupcorporation.com,,
Design Alpha,AMARA RAJA DESIGN ALPHA PRIVATE LIMITED,2016,Kerala,designalpha.in,,
mSense,MSENSE AI PRIVATE LIMITED [+1],2018,Karnataka,msense.ai,,
LDS Infotech,LDS INFOTECH PRIVATE LIMITED,1999,Maharashtra,ldsinfotech.com,,
Oswal Energies,OSWAL ENERGIES LIMITED,2012,Gujarat,oswalenergies.com,,
Electromech Fire Fighters,ELECTROMECH FIRE FIGHTERS PRIVATE LIMITED,1986,Maharashtra,effpl.com,,
Huwel,HUWEL LIFESCIENCES PRIVATE LIMITED,2015,Telangana,huwellifescicences.in,,
Fresh Cartons,ROZANA RURAL COMMERCE PRIVATE LIMITED,2020,Delhi,freshcartons.in,,
UTL,S PRABHA NEXTGEN POWER PRIVATE LIMITED [+1],1996,Delhi,upsinverter.com,,
Beyond Renewables,BEYOND RENEWABLES LLP,2024,Delhi,beyondrenewables.in,,
B-OstIN,BASIC HEALTHCARE PRODUCTS PRIVATE LIMITED,2008,Union Territory Of Chandigarh,b-ostin.com,,
B.S. Mehra Group,B.S. MEHRA SONS PVT LTD,1982,Delhi,bsmehra.in,,
Metromed International Cardiac Centre,METROMED INTERNATIONAL CARDIAC CENTRE PRIVATE LIMITED,2006,Kerala,micc.in,,
LAPL Automotive,SAIDEEP PLASTICS PRIVATE LIMITED [+1],2008,Maharashtra,laplautomotive.com,,
Rheo,SORTING HAT TECHNOLOGIES PRIVATE LIMITED [+1],2018,Karnataka,rheo.com,,
Eazelyf,GENVISION PRO CONSULTANCY PRIVATE LIMITED,2016,West Bengal,eazelyf.com,,
Bhojohori manna,BHOJOHORI MANNA RESTAURANTS INDIA LIMITED,2003,West Bengal,bhojohorimanna.com,,
Indian Scientific,INDIAN SCIENTIFIC SYSTEMS PRIVATE LIMITED,2006,Maharashtra,indianscientific.com,,
Acuitas,ACUITAS CAPITAL ADVISORS PRIVATE LIMITED,2010,Karnataka,acuitascapital.in,,
Prions Bio Tech,INDIAMART INTERMESH LIMITED,2007,Karnataka,prionsbiotech.in,,
Corporate Infotech,CORPORATE INFOTECH PRIVATE LIMITED.,2015,Uttar Pradesh,cipl.org.in,,
Lyfboat,LYFBOAT TECHNOLOGIES PRIVATE LIMITED,1970,Delhi,lyfboat.com,,
Drhealth Clinic,WEBMINDAPPS PRIVATE LIMITED,2015,Karnataka,drhealthclinic.com,,
Chie Media,CHIE MEDIA PRIVATE LIMITED,2011,Karnataka,chiemedia.com,,
Ember,EMBER TECHNOLOGIES PRIVATE LIMITED,2000,Maharashtra,ember.co.in,,
